baro_pressure,ext_temp,humidity,wind_speed,wind_direction,label
23.2,40,26,22.1,26.3,Cloudy
24.2,41,27,23.1,27.3,Cloudy
25.2,42,28,24.1,28.3,Cloudy
26.2,43,29,25.1,29.3,Cloudy
27.2,44,30,26.1,30.3,Cloudy
28.2,45,31,27.1,31.3,Cloudy
29.2,46,32,28.1,32.3,Cloudy
30.2,47,33,29.1,33.3,Sunny
31.2,48,34,30.1,34.3,Sunny
32.2,49,35,31.1,35.3,Sunny
33.2,50,36,32.1,36.3,Sunny
34.2,51,37,33.1,37.3,Sunny
35.2,52,38,34.1,38.3,Sunny
36.2,53,39,35.1,39.3,Sunny
37.2,54,40,36.1,40.3,Sunny
38.2,55,41,37.1,41.3,Sunny
39.2,56,42,38.1,42.3,Sunny
40.2,57,43,39.1,43.3,Sunny
41.2,58,44,40.1,44.3,Sunny
42.2,59,45,41.1,45.3,Sunny
43.2,60,46,42.1,46.3,Very Sunny
44.2,61,47,43.1,47.3,Very Sunny
45.2,62,48,44.1,48.3,Very Sunny
46.2,63,49,45.1,49.3,Very Sunny
47.2,64,50,46.1,50.3,Very Sunny
48.2,65,51,47.1,51.3,Very Sunny
49.2,66,52,48.1,52.3,Very Sunny
50.2,67,53,49.1,53.3,Very Sunny
51.2,68,54,50.1,54.3,Very Sunny
52.2,69,55,51.1,55.3,Very Sunny
53.2,70,56,52.1,56.3,Very Sunny
54.2,71,57,53.1,57.3,Very Sunny
55.2,72,58,54.1,58.3,Very Sunny
56.2,73,59,55.1,59.3,Very Sunny
